,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
9048,729,Germany,Male,40,5,113574.61,2,1,103396.08,0,0.14587359,0
9049,629,France,Female,33,6,0.0,2,1,59129.72,0,0.021856727,0
9050,667,Germany,Male,33,9,124573.33,2,0,683.37,0,0.06785569,0
9051,671,Germany,Female,31,6,105864.6,2,1,145567.34,0,0.08025265,0
9052,768,Germany,Female,47,5,104552.61,1,1,48137.08,1,0.75000924,1
9053,732,France,Female,35,3,0.0,2,1,90876.95,0,0.0312848,0
9054,546,France,Female,30,5,0.0,2,0,198543.09,0,0.02176342,0
9055,630,France,Male,55,2,0.0,1,1,106202.07,1,0.76276827,1
9056,765,Germany,Female,46,8,119492.88,2,0,166896.01,1,0.3082882,0
9057,704,France,Female,33,0,130499.09,2,1,74804.36,0,0.051302254,0
9058,470,Spain,Female,48,6,140576.11,1,1,116971.05,0,0.27893996,0
9059,688,Germany,Female,34,9,91025.58,2,0,163783.0,0,0.06289096,0
9060,685,France,Female,33,1,0.0,3,0,70221.13,1,0.6401373,1
9061,567,France,Female,38,1,125877.65,2,1,107841.77,0,0.12252488,0
9062,720,Spain,Male,64,3,45752.78,2,1,79623.28,1,0.33943388,0
9063,609,France,Male,39,3,121778.71,1,1,138399.67,0,0.0989607,0
9064,521,Germany,Female,49,2,127948.57,1,1,182765.14,0,0.8015703,1
9065,556,France,Female,30,7,0.0,2,1,186648.19,0,0.021023324,0
9066,662,Germany,Male,30,5,115286.68,2,1,149587.92,0,0.035353884,0
9067,704,Germany,Male,41,9,62078.21,2,1,129050.67,0,0.044830646,0
9068,750,France,Female,38,1,0.0,2,1,47764.99,0,0.05509656,0
9069,619,Spain,Female,32,4,175406.13,2,1,172792.43,1,0.18956016,0
9070,468,Spain,Male,26,1,131643.25,1,1,64436.16,0,0.06380928,0
9071,435,Germany,Male,44,3,151739.65,1,1,167461.5,0,0.46659464,0
9072,529,France,Male,43,6,93616.35,2,0,98348.66,0,0.11816649,0
9073,702,Germany,Female,60,5,138597.54,2,1,41536.59,1,0.5128003,1
9074,608,France,Female,41,5,0.0,2,1,72462.25,0,0.076458946,0
9075,576,France,Male,40,9,0.0,2,1,112465.19,1,0.044042673,0
9076,666,France,Female,27,1,85225.21,1,0,64511.44,0,0.05936948,0
9077,730,France,Female,36,8,148749.29,2,1,91830.75,0,0.08556697,0
9078,647,Germany,Male,52,7,130013.12,1,1,190806.36,1,0.7992022,1
9079,516,Spain,Female,27,1,0.0,1,0,112311.15,0,0.23758543,0
9080,711,France,Female,81,6,0.0,2,1,72276.24,0,0.008082915,0
9081,736,France,Male,54,7,111729.47,2,0,84920.49,0,0.28870204,0
9082,768,France,Female,36,5,180169.44,2,1,17348.56,0,0.11927423,0
9083,427,Spain,Male,40,8,0.0,2,1,82870.75,0,0.05615227,0
9084,686,Spain,Female,47,6,0.0,1,1,32080.69,1,0.6479686,1
9085,690,France,Female,42,5,0.0,2,0,120512.08,0,0.061148047,0
9086,647,Spain,Female,29,2,0.0,2,1,179032.68,0,0.024602404,0
9087,714,France,Male,35,3,0.0,2,1,95623.28,0,0.0151122585,0
9088,736,Germany,Female,36,8,103914.17,1,1,110035.88,1,0.37394148,0
9089,608,France,Female,34,4,88772.87,1,1,168822.01,0,0.09214676,0
9090,809,France,Female,39,5,0.0,1,1,77705.75,0,0.19287787,0
9091,745,France,Female,40,6,131184.67,1,1,49815.62,0,0.23107898,0
9092,781,France,Male,38,2,117810.79,1,0,65632.33,1,0.096931815,0
9093,527,France,Male,31,4,0.0,1,1,169361.89,0,0.14055632,0
9094,595,Germany,Female,32,0,92466.21,1,1,4721.3,0,0.17427178,0
9095,850,Germany,Female,38,2,102741.15,2,0,23974.85,0,0.107326046,0
9096,569,France,Male,37,9,178755.84,1,1,199929.17,0,0.21255663,0
9097,728,France,Male,43,7,0.0,2,1,40023.7,0,0.03913725,0
9098,473,Germany,Female,32,5,146602.25,2,1,72946.95,0,0.050297562,0
9099,738,France,Male,29,2,0.0,2,1,170421.13,0,0.012519152,0
9100,659,France,Male,35,6,0.0,2,1,58879.11,0,0.018276861,0
9101,597,Spain,Male,38,6,115702.67,2,1,25059.05,0,0.0735612,0
9102,445,Germany,Female,61,2,137655.31,1,0,29909.84,0,0.66873074,1
9103,671,France,Female,29,3,0.0,2,1,158043.11,0,0.02034594,0
9104,656,Spain,Female,34,6,59877.33,1,1,14032.62,1,0.32140002,0
9105,658,France,Male,31,5,100082.14,1,0,49809.88,0,0.03869556,0
9106,698,Germany,Male,52,10,107304.39,3,1,28806.32,1,0.9770045,1
9107,655,Spain,Male,38,9,0.0,1,0,90490.33,0,0.20072386,0
9108,772,Spain,Male,41,10,96032.22,1,1,75825.57,0,0.073530056,0
9109,681,Spain,Male,33,10,0.0,1,0,158336.36,0,0.09538557,0
9110,688,Germany,Male,29,9,144553.5,2,1,143454.95,0,0.050605226,0
9111,633,Germany,Male,40,5,86172.81,2,1,117279.49,0,0.06597324,0
9112,735,France,Male,73,9,0.0,1,1,114283.33,0,0.030285904,0
9113,521,Germany,Female,29,2,87212.8,1,1,994.86,0,0.1763841,0
9114,541,France,Male,36,5,0.0,2,1,124795.84,0,0.016044835,0
9115,612,Germany,Female,36,2,130700.92,2,0,77592.8,0,0.0696671,0
9116,562,France,Male,62,3,0.0,2,1,105986.01,0,0.09500063,0
9117,703,France,Female,32,6,0.0,2,0,33606.52,0,0.023033444,0
9118,710,Spain,Male,23,6,0.0,2,1,134188.11,0,0.012850857,0
9119,731,Spain,Female,40,5,171325.98,1,1,159718.27,1,0.27021733,0
9120,703,Spain,Male,58,4,92930.92,1,0,85148.78,0,0.30606338,0
9121,618,France,Female,40,0,0.0,1,1,119059.13,0,0.41999722,0
9122,689,France,Female,29,1,77556.79,2,1,122998.26,0,0.028538227,0
9123,718,France,Male,33,7,102874.28,1,0,117841.06,0,0.041515063,0
9124,608,France,Male,37,5,146093.39,2,0,160593.41,0,0.07149865,0
9125,749,Spain,Male,34,2,0.0,1,0,174189.04,1,0.24339537,0
9126,753,Spain,Male,51,4,79811.72,2,0,68260.27,1,0.2790232,0
9127,630,Spain,Male,39,10,105473.74,1,0,58854.88,1,0.11907742,0
9128,693,Germany,Female,43,1,121927.92,1,1,87994.95,1,0.5998176,1
9129,838,Spain,Female,40,6,61671.19,1,0,150659.35,1,0.28226748,0
9130,756,Germany,Female,39,5,149363.12,2,1,109098.39,0,0.084859334,0
9131,775,France,Female,27,4,152309.37,1,1,104112.0,0,0.06465954,0
9132,635,France,Female,33,5,0.0,2,1,122949.71,0,0.021202954,0
9133,705,Spain,Male,36,1,111629.29,1,1,21807.16,0,0.081705816,0
9134,481,France,Male,40,3,0.0,1,1,32319.93,0,0.30731636,0
9135,727,Spain,Female,49,7,96296.78,1,1,190457.87,1,0.6990094,1
9136,595,France,Male,20,4,95830.43,1,1,177738.98,0,0.034223948,0
9137,535,France,Female,38,0,135919.33,1,1,80425.65,0,0.11351905,0
9138,578,France,Male,59,10,185966.64,1,0,9445.42,1,0.6057532,1
9139,597,France,Female,29,5,0.0,2,1,174825.57,0,0.021913044,0
9140,449,France,Female,21,7,0.0,2,0,175743.92,0,0.047821194,0
9141,850,Germany,Female,43,8,92244.83,2,1,54949.73,0,0.078044415,0
9142,494,France,Female,35,9,112727.06,2,1,183752.91,0,0.111865215,0
9143,676,France,Female,34,8,100359.54,1,0,46038.28,0,0.06594192,0
9144,818,Germany,Male,43,10,105301.5,1,1,78941.59,0,0.48694798,0
9145,712,Spain,Male,45,6,112994.65,1,0,198398.68,0,0.17581673,0
9146,672,Germany,Male,40,4,89025.88,2,1,188892.19,0,0.046214122,0
9147,636,France,Male,35,9,95478.17,1,0,169286.74,0,0.059919998,0
9148,698,France,Male,37,8,0.0,2,0,145004.39,0,0.020065218,0
9149,597,Germany,Female,43,7,119127.46,2,1,55809.92,0,0.23845962,0
9150,717,France,Male,28,4,128206.79,1,1,54272.12,0,0.08419581,0
9151,614,France,Male,49,1,0.0,2,1,192440.54,0,0.10992831,0
9152,708,Germany,Female,23,4,71433.08,1,1,103697.57,0,0.16539647,0
9153,507,Germany,Male,36,9,118214.32,3,1,119110.03,1,0.96132714,1
9154,581,France,Female,27,5,102258.11,2,1,194681.6,0,0.02957331,0
9155,579,Spain,Female,39,2,151963.26,2,1,158948.63,0,0.13717143,0
9156,504,Spain,Female,46,2,163764.84,1,1,165122.55,1,0.4393874,0
9157,737,France,Female,32,7,128551.36,2,0,189402.71,0,0.052062456,0
9158,540,Spain,Female,31,10,118158.74,1,1,158027.57,0,0.15432234,0
9159,609,France,Male,32,7,118520.41,1,0,3815.48,0,0.02211165,0
9160,778,France,Male,24,4,0.0,2,1,162809.2,0,0.012722595,0
9161,621,France,Male,40,10,163823.37,1,0,89519.47,0,0.10852299,0
9162,665,Germany,Male,63,7,104469.58,1,1,25165.36,1,0.7110956,1
9163,608,France,Female,47,6,0.0,1,1,126012.57,0,0.70183265,1
9164,680,Spain,Male,36,7,0.0,2,1,20109.21,0,0.01566295,0
9165,663,Germany,Female,46,2,141726.88,1,1,58257.23,0,0.67764986,1
9166,627,Germany,Female,35,2,137852.96,1,1,172269.21,1,0.29237005,0
9167,607,France,Male,26,1,0.0,1,1,29818.2,0,0.10900593,0
9168,681,France,Female,43,8,154100.3,1,0,114659.81,0,0.23778452,0
9169,766,France,Female,45,6,0.0,2,0,147184.74,0,0.06497955,0
9170,694,France,Male,30,2,0.0,3,0,15039.41,0,0.12735052,0
9171,411,France,Female,54,9,0.0,1,0,76621.49,0,0.75022316,1
9172,742,France,Male,39,8,140004.96,1,1,92985.78,0,0.096954234,0
9173,673,Spain,Male,43,8,127132.96,1,0,6009.27,1,0.12446171,0
9174,529,France,Male,61,1,0.0,2,1,191370.97,0,0.14673607,0
9175,519,France,Female,38,7,125328.56,1,1,188225.67,0,0.11230836,0
9176,573,France,Male,35,9,0.0,2,1,11743.89,0,0.018962095,0
9177,453,Germany,Female,28,3,139986.65,1,1,136846.75,0,0.12398895,0
9178,798,Germany,Female,39,6,119787.76,1,1,164248.33,0,0.38622764,0
9179,693,Spain,Female,34,10,107556.06,2,0,154631.35,0,0.09817687,0
9180,637,France,Female,44,2,0.0,2,1,149665.65,0,0.06380297,0
9181,672,France,Male,47,1,0.0,1,0,91574.92,0,0.6301213,1
9182,597,France,Female,28,0,142705.95,1,1,127233.39,0,0.06814442,0
9183,543,France,Male,42,7,0.0,1,1,56650.47,0,0.3550087,0
9184,695,Spain,Female,56,4,0.0,2,1,84644.76,0,0.13829213,0
9185,584,France,Male,35,6,161613.94,2,1,148238.16,0,0.049827036,0
9186,652,Germany,Female,58,3,116353.2,2,0,193502.9,0,0.3809613,0
9187,601,France,Male,38,4,60013.81,1,1,38020.05,0,0.117201336,0
9188,628,Spain,Male,28,4,0.0,2,1,176750.81,0,0.013105412,0
9189,607,Germany,Male,32,9,144272.07,2,1,176580.63,0,0.07196534,0
9190,646,France,Female,46,8,0.0,2,1,133059.15,0,0.08072478,0
9191,572,France,Male,30,6,117696.67,1,1,100843.82,0,0.0491307,0
9192,801,Spain,Male,58,1,79954.61,2,1,30484.19,0,0.28610682,0
9193,597,France,Female,26,8,149989.39,1,1,42330.58,0,0.059561584,0
9194,613,France,Male,40,7,124339.9,1,0,193309.58,0,0.121462464,0
9195,529,Germany,Male,29,4,135759.4,1,0,112813.79,1,0.20869118,0
9196,794,Spain,Female,37,9,0.0,2,1,68008.85,0,0.051677577,0
9197,557,France,Male,34,3,83074.0,1,1,132673.22,0,0.046550818,0
9198,499,France,Female,28,4,141792.61,1,1,22001.91,0,0.049586605,0
9199,544,France,Female,26,6,0.0,1,1,100200.4,1,0.14303638,0
9200,739,France,Female,30,6,0.0,1,0,122604.44,0,0.16419809,0
9201,458,Germany,Female,43,1,106870.12,2,1,100564.37,0,0.20782651,0
9202,528,France,Male,31,9,120962.59,1,1,5419.31,0,0.071196765,0
9203,773,Spain,Male,51,4,0.0,2,0,123587.83,1,0.055473603,0
9204,646,France,Female,30,5,0.0,2,1,13935.32,0,0.027277445,0
9205,564,France,Male,31,0,110527.17,1,1,87060.77,0,0.06288953,0
9206,624,Germany,Female,52,0,133723.43,1,0,4859.59,1,0.9253407,1
9207,682,France,Female,52,5,112670.48,1,1,21085.17,1,0.54712534,1
9208,726,France,Female,44,2,0.0,2,1,26733.86,0,0.05404125,0
9209,560,France,Male,24,1,116084.32,1,1,89734.7,0,0.06738159,0
9210,382,Spain,Male,36,0,0.0,1,1,179540.73,1,0.8155904,1
9211,457,Spain,Female,38,6,0.0,2,1,173219.09,0,0.09914673,0
9212,673,France,Female,37,10,0.0,2,1,37411.35,0,0.039035883,0
9213,584,France,Female,40,4,82441.75,1,0,80852.11,0,0.18905519,0
9214,629,France,Female,39,10,0.0,2,1,43174.49,1,0.054993097,0
9215,584,Germany,Female,37,10,134171.8,4,1,70927.11,1,0.9959298,1
9216,724,France,Male,30,10,0.0,2,1,54265.55,0,0.023301689,0
9217,644,France,Male,31,5,0.0,2,1,41872.17,0,0.011523238,0
9218,676,Germany,Female,48,2,124442.38,1,1,15068.53,1,0.7330256,1
9219,499,France,Male,31,4,0.0,1,1,25950.49,0,0.072465114,0
9220,598,France,Male,60,4,0.0,1,1,197727.14,1,0.8602857,1
9221,655,Germany,Female,37,4,108862.76,1,1,79555.08,1,0.35108152,0
9222,559,France,Male,28,3,141099.43,1,1,15607.27,0,0.056815613,0
9223,543,France,Female,67,0,128843.67,1,1,134612.48,0,0.28254446,0
9224,679,France,Male,39,0,86843.61,1,0,159830.58,0,0.098456584,0
9225,594,Germany,Female,32,4,120074.97,2,1,162961.79,0,0.080904916,0
9226,586,France,Male,27,5,130231.8,2,1,192427.16,0,0.02723736,0
9227,776,France,Female,31,5,0.0,2,1,92647.94,0,0.020177176,0
9228,699,France,Male,39,2,109724.38,1,1,180022.39,0,0.11095241,0
9229,847,Germany,Female,35,5,111743.43,1,1,183584.14,0,0.28838357,0
9230,582,Germany,Male,35,8,121309.17,2,1,28750.67,0,0.06211965,0
9231,648,France,Male,38,10,82697.28,1,1,74846.67,0,0.045334563,0
9232,618,France,Female,49,9,44301.43,3,1,89729.3,1,0.9678665,1
9233,543,France,Female,31,4,138317.94,1,0,61843.73,0,0.069865,0
9234,642,Germany,Male,49,4,120688.61,1,1,24770.22,1,0.77690756,1
9235,462,France,Male,27,4,176913.52,1,1,80587.27,0,0.06682928,0
9236,640,Spain,Male,47,6,89047.14,1,1,116286.25,0,0.32148847,0
9237,740,Germany,Male,40,4,114318.78,2,1,129333.69,1,0.102661915,0
9238,773,France,Female,50,4,0.0,2,1,129372.94,0,0.09546282,0
9239,583,Germany,Female,32,7,94753.55,2,1,18149.03,0,0.054430097,0
9240,589,Spain,Female,46,10,0.0,2,0,168369.37,0,0.14467257,0
9241,509,France,Male,35,8,0.0,2,0,67431.28,0,0.011245908,0
9242,612,Germany,Male,32,9,106520.73,2,1,177092.16,0,0.0711185,0
9243,505,Spain,Male,37,0,134006.39,1,1,93736.69,0,0.0939456,0
9244,546,Germany,Female,25,3,132837.7,1,1,131647.31,0,0.2049181,0
9245,681,France,Female,41,0,120549.29,2,1,175722.31,0,0.124079056,0
9246,762,France,Male,20,1,139432.55,1,1,85606.83,0,0.049270168,0
9247,786,Spain,Male,29,7,80895.44,2,1,64945.57,0,0.020865874,0
9248,629,Spain,Male,34,6,0.0,2,1,190347.72,0,0.021449642,0
9249,787,Spain,Female,39,7,171646.76,1,0,100791.36,0,0.13899116,0
9250,713,Spain,Male,42,0,109121.71,1,0,167873.49,0,0.18148868,0
9251,541,France,Female,39,6,109844.81,1,1,25289.23,0,0.1617262,0
9252,451,France,Female,31,7,140931.82,1,0,20388.77,0,0.042693336,0
9253,644,Spain,Male,49,10,0.0,2,1,145089.64,0,0.048902705,0
9254,686,France,Male,32,6,0.0,2,1,179093.26,0,0.01671227,0
9255,847,Germany,Female,41,3,101543.51,4,1,16025.17,1,0.97028244,1
9256,765,Germany,Male,37,7,102708.77,1,1,9087.81,0,0.28140855,0
9257,678,Germany,Female,37,8,149000.91,2,1,21472.42,0,0.12185478,0
9258,539,France,Male,20,0,83459.86,1,1,146752.67,0,0.035867494,0
9259,800,France,Female,40,3,75893.11,2,1,132562.23,0,0.08825368,0
9260,799,Germany,Female,39,7,167395.6,2,0,139537.43,0,0.08064858,0
9261,629,France,Female,61,6,0.0,2,1,133672.61,0,0.12765573,0
9262,734,Germany,Female,52,6,71283.09,2,0,38984.37,0,0.38373563,0
9263,542,France,Female,31,3,0.0,2,1,115217.59,0,0.020335782,0
9264,414,Spain,Male,60,3,0.0,2,1,93844.82,0,0.09438164,0
9265,675,France,Female,38,1,104016.88,1,0,22068.83,1,0.13505822,0
9266,683,France,Female,38,5,127616.56,1,1,123846.07,0,0.08515061,0
9267,748,France,Male,32,5,154737.88,2,1,172638.13,0,0.03699171,0
9268,596,Spain,Male,29,2,0.0,2,1,1591.19,0,0.013029618,0
9269,642,France,Male,35,4,125476.31,1,1,91775.51,0,0.06672797,0
9270,499,France,Female,21,3,176511.08,1,1,153920.22,0,0.10291331,0
9271,649,Spain,Female,47,8,110783.28,1,1,71420.16,0,0.35140336,0
9272,739,France,Male,42,2,141642.92,2,1,172149.76,0,0.08494138,0
9273,616,France,Male,31,1,0.0,2,1,54706.75,0,0.020718975,0
9274,560,Spain,Female,33,9,0.0,1,0,183358.21,0,0.2874115,0
9275,427,Germany,Male,42,1,75681.52,1,1,57098.0,0,0.41861185,0
9276,435,France,Male,54,3,0.0,1,1,156910.46,1,0.7438375,1
9277,633,France,Male,29,7,0.0,1,1,130224.73,0,0.11017331,0
9278,443,France,Male,35,6,161111.45,1,0,13946.66,0,0.07214161,0
9279,727,France,Male,62,5,0.0,2,0,38652.96,0,0.062629655,0
9280,674,France,Female,45,6,72494.69,1,0,140041.78,0,0.3679914,0
9281,661,France,Female,31,3,133964.3,1,1,166187.1,0,0.069838114,0
9282,619,Spain,Male,34,1,0.0,1,1,139919.38,0,0.18444471,0
9283,562,France,Female,27,3,0.0,2,1,28137.03,0,0.013094019,0
9284,633,France,Male,61,3,157201.48,1,0,50368.63,0,0.3624726,0
9285,551,Spain,Female,48,5,95679.29,1,0,94978.1,0,0.40147653,0
9286,720,Germany,Female,29,7,106230.92,1,1,69903.93,1,0.42349356,0
9287,688,France,Female,32,5,0.0,2,0,177607.77,0,0.026822882,0
9288,635,Germany,Female,36,9,81231.85,2,1,196731.08,0,0.034016248,0
9289,561,France,Female,31,1,81480.27,2,1,65234.6,0,0.025925795,0
9290,850,France,Male,33,8,73059.38,1,1,186281.0,0,0.10129178,0
9291,636,France,Male,36,5,117559.05,2,1,111573.3,0,0.067652754,0
9292,461,Germany,Female,74,1,186445.31,2,1,196767.83,0,0.13696088,0
9293,771,Germany,Female,38,5,137657.71,2,1,72985.61,0,0.08714296,0
9294,713,France,Male,36,8,133889.35,1,1,143265.65,0,0.049193233,0
9295,658,Germany,Female,45,9,134562.8,1,1,159268.67,0,0.69119585,1
9296,586,Germany,Female,56,9,100781.75,2,1,54448.41,0,0.46069413,0
9297,737,France,Male,30,8,174356.13,1,0,31928.5,0,0.06995192,0
9298,742,Germany,Male,27,5,190125.43,2,0,21793.59,0,0.039892588,0
9299,824,France,Male,26,7,146266.0,1,1,21903.62,1,0.09847269,0
9300,701,Germany,Male,41,9,164046.1,1,1,49405.93,0,0.31503633,0
9301,623,Spain,Female,43,4,123536.52,2,0,154908.52,0,0.25824755,0
9302,744,France,Male,36,10,0.0,2,1,182867.84,0,0.020082965,0
9303,698,Spain,Female,38,1,171848.38,1,0,16957.45,0,0.122816205,0
9304,616,France,Male,40,9,0.0,2,0,93717.55,0,0.029213317,0
9305,662,France,Female,39,5,139562.05,2,1,61636.22,0,0.12607099,0
9306,594,France,Male,37,2,0.0,2,0,95864.5,0,0.021765936,0
9307,685,France,Male,40,2,168001.34,2,1,167400.29,0,0.086727634,0
9308,742,France,Male,27,0,0.0,2,0,131534.96,0,0.033502217,0
9309,678,Germany,Male,83,6,123356.63,1,0,92934.41,0,0.02863318,0
9310,651,Spain,Male,47,2,0.0,2,1,119808.64,0,0.067642234,0
9311,585,Germany,Male,50,2,125845.66,1,1,9439.31,1,0.7953695,1
9312,579,Germany,Male,40,10,45408.85,2,1,18732.91,0,0.024674304,0
9313,722,Germany,Female,37,0,125977.81,1,0,160162.42,0,0.354341,0
9314,613,Germany,Female,51,7,147262.11,1,1,53630.9,1,0.76936454,1
9315,694,France,Male,42,8,133767.19,1,1,36405.21,0,0.19973674,0
9316,550,Germany,Male,49,0,108806.96,3,1,61446.92,1,0.9752728,1
9317,741,France,Male,42,6,106036.52,1,1,194686.78,1,0.15457256,0
9318,668,Spain,Female,69,9,0.0,1,0,134483.07,0,0.19794287,0
9319,529,France,Female,27,1,0.0,2,1,37769.98,0,0.01616683,0
9320,636,France,Male,31,6,0.0,2,1,2382.61,0,0.0053281905,0
9321,563,Spain,Male,61,1,82182.1,1,1,106826.92,1,0.47696698,0
9322,767,France,Female,35,9,0.0,2,1,39511.61,0,0.030769989,0
9323,644,France,Male,50,9,76817.0,4,1,196371.13,1,0.98877907,1
9324,780,Germany,Male,71,9,142550.25,2,1,122506.78,0,0.06405014,0
9325,635,Spain,Female,41,10,0.0,2,1,61994.2,0,0.054212775,0
9326,641,Germany,Male,35,2,103711.56,1,0,192464.21,1,0.35672632,0
9327,593,Spain,Female,40,2,0.0,1,1,5194.95,0,0.34372383,0
9328,540,Germany,Female,35,7,128369.75,2,1,198256.15,0,0.052106023,0
9329,663,Spain,Male,35,5,0.0,2,1,62634.94,0,0.01406565,0
9330,630,France,Male,34,9,0.0,2,1,114006.35,0,0.01140887,0
9331,605,Germany,Male,19,8,166133.28,1,1,107994.99,0,0.069849014,0
9332,710,Germany,Female,62,9,148214.36,1,1,48571.14,1,0.8058161,1
9333,755,France,Female,78,5,121206.96,1,1,76016.49,0,0.015141554,0
9334,641,Spain,Male,25,10,0.0,2,1,180808.39,0,0.007639426,0
9335,737,Germany,Male,50,4,127552.85,2,1,4225.11,0,0.4819858,0
9336,695,France,Male,49,9,159458.53,1,1,135841.35,0,0.33217835,0
9337,466,Germany,Female,47,5,102085.72,1,1,183536.24,1,0.82354397,1
9338,558,Germany,Male,58,2,142537.18,1,1,88791.83,0,0.6320063,1
9339,665,Spain,Male,29,1,182781.74,2,1,63732.9,0,0.0834252,0
9340,737,France,Male,45,10,0.0,2,1,1364.54,0,0.027021296,0
9341,654,France,Male,29,7,0.0,2,1,149184.15,0,0.010447935,0
9342,619,France,Female,28,3,0.0,2,1,53394.12,0,0.028320095,0
9343,845,Germany,Female,43,3,152063.59,2,1,97910.06,0,0.109355204,0
9344,727,France,Female,28,2,110997.76,1,1,101433.76,0,0.07476005,0
9345,582,France,Male,50,2,148942.0,1,1,116944.3,0,0.3885042,0
9346,716,France,Male,41,9,0.0,1,1,113267.48,0,0.24660383,0
9347,660,Spain,Female,36,0,84438.57,1,1,181449.51,0,0.14126228,0
9348,664,France,Female,34,7,93920.47,1,0,179913.98,0,0.09289944,0
9349,801,France,Male,43,4,158713.08,2,0,98586.14,0,0.08578331,0
9350,615,Spain,Male,42,4,0.0,3,0,120321.09,0,0.4350546,0
9351,718,Germany,Male,63,7,123204.88,1,1,100538.8,0,0.6392036,1
9352,667,France,Male,40,8,72945.29,2,1,98931.5,0,0.056272384,0
9353,670,Spain,Male,37,0,178742.71,1,1,194493.57,0,0.08066102,0
9354,590,France,Male,43,8,0.0,2,1,143628.31,0,0.04391057,0
9355,739,Spain,Female,40,8,0.0,1,1,167030.51,0,0.42109668,0
9356,373,France,Male,42,7,0.0,1,1,77786.37,1,0.7659097,1
9357,418,France,Female,46,9,0.0,1,1,81014.5,1,0.58317965,1
9358,837,France,Female,29,9,0.0,2,1,41866.26,0,0.02240662,0
9359,645,Germany,Male,43,9,140121.17,1,1,11302.7,1,0.62127066,1
9360,552,Germany,Male,39,2,132906.88,1,0,149384.43,0,0.378391,0
9361,580,Germany,Male,45,2,179334.83,2,1,169303.65,0,0.15173124,0
9362,684,France,Male,35,3,137179.39,1,1,37264.11,0,0.070548885,0
9363,634,Spain,Male,35,3,0.0,2,1,19515.48,0,0.016609183,0
9364,607,France,Female,49,9,119960.29,2,1,103068.22,0,0.32931858,0
9365,802,France,Male,29,9,127414.55,1,1,134459.12,0,0.041933313,0
9366,736,France,Female,36,6,0.0,1,1,70496.66,0,0.259344,0
9367,629,France,Female,40,9,137409.19,1,1,175877.7,1,0.2859176,0
9368,737,France,Male,28,8,0.0,2,1,106390.01,0,0.01732388,0
9369,718,Spain,Female,39,2,0.0,1,1,52138.49,0,0.3299397,0
9370,561,France,Male,43,4,0.0,4,0,18522.91,1,0.89414525,1
9371,641,France,Male,31,9,112494.99,1,1,32231.6,0,0.054608345,0
9372,677,France,Male,30,1,78133.15,1,0,174225.88,0,0.030809937,0
9373,641,Spain,Female,36,1,0.0,2,1,102021.39,0,0.035275307,0
9374,658,Spain,Female,32,5,145553.07,1,1,31484.76,0,0.10747407,0
9375,659,Germany,Male,48,4,123593.22,2,1,82469.06,1,0.33121657,0
9376,567,France,Female,47,2,0.0,1,0,110900.43,1,0.74336773,1
9377,584,France,Female,26,0,146286.22,1,1,105105.35,0,0.07382839,0
9378,709,Spain,Female,35,1,111827.27,2,1,12674.68,0,0.13961712,0
9379,690,Spain,Female,26,2,0.0,2,1,93255.85,0,0.022836251,0
9380,627,France,Male,70,1,94416.78,1,0,145299.5,0,0.06906533,0
9381,765,Spain,Male,45,2,91549.78,1,1,47139.44,0,0.21577294,0
9382,645,France,Female,38,7,59568.57,1,1,167723.25,0,0.165661,0
9383,716,France,Female,23,2,94464.81,2,0,185900.88,0,0.03486685,0
9384,771,France,Female,57,4,0.0,1,0,85876.67,1,0.7725953,1
9385,687,Germany,Male,44,8,95368.14,2,1,1787.85,0,0.062134694,0
9386,717,Germany,Female,33,10,102185.42,2,1,23231.93,0,0.08520707,0
9387,524,France,Male,32,1,144875.71,1,0,187740.04,0,0.08203814,0
9388,679,Spain,Male,39,5,0.0,2,1,100060.54,0,0.017144796,0
9389,538,France,Female,32,2,0.0,1,1,80130.54,0,0.14313312,0
9390,752,Germany,Female,37,5,113291.05,2,1,132467.54,0,0.13887708,0
9391,846,Spain,Male,61,0,0.0,2,1,96202.44,0,0.14161912,0
9392,532,Spain,Female,39,0,0.0,2,1,94977.3,0,0.077299386,0
9393,670,Germany,Male,43,9,111677.88,1,1,178827.3,1,0.5655131,1
9394,597,Germany,Female,35,8,131101.04,1,1,192852.67,0,0.27276012,0
9395,627,Germany,Male,52,1,76101.81,2,0,177238.35,0,0.26670316,0
9396,700,Spain,Female,40,2,0.0,2,1,199753.97,0,0.046052217,0
9397,766,France,Female,52,7,92510.9,2,0,66193.61,0,0.4438314,0
9398,488,France,Female,34,2,0.0,2,1,181270.84,0,0.027578032,0
9399,694,France,Male,39,5,77652.4,1,1,25407.59,0,0.106881864,0
9400,639,France,Female,31,3,98360.03,1,0,20973.8,0,0.04318888,0
9401,705,Germany,Female,46,4,115518.07,1,0,76544.9,1,0.63673174,1
9402,810,Germany,Male,69,3,27288.43,1,1,110509.9,0,0.1154166,0
9403,638,France,Female,36,6,0.0,1,1,164247.51,0,0.25888446,0
9404,595,Spain,Female,43,5,0.0,2,0,105149.8,0,0.064877585,0
9405,575,France,Male,36,7,0.0,1,1,55868.97,1,0.22610277,0
9406,850,France,Male,31,6,131996.66,2,1,178747.43,0,0.03321826,0
9407,419,Spain,Female,27,2,121580.42,1,0,134720.51,0,0.13462676,0
9408,640,France,Male,55,10,132436.34,1,1,978.66,0,0.28181288,0
